x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,h_km,h_norm,latF_sin_0,latF_cos_0,latF_sin_1,latF_cos_1,latF_sin_2,latF_cos_2,lonF_sin_0,lonF_cos_0,lonF_sin_1,lonF_cos_1,lonF_sin_2,lonF_cos_2,lonF_sin_3,lonF_cos_3,hF_sin_0,hF_cos_0,hF_sin_1,hF_cos_1,hF_sin_2,hF_cos_2,y_log,dose_rate_uSvph,lat_deg,lon_deg,alt_tag,source_file,group_id,y_log_pred_cv,dose_pred_cv,y_log_pred_full,dose_pred_full
0.90630778703665,0.4226182617406994,-0.9396926207859084,0.3420201433256688,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,65.0,-70.0,h14p0km,L0000.ANS,3,2.106771230697632,8.221652563889824,2.0090795,7.4564505
0.90630778703665,0.4226182617406994,-0.8660254037844386,0.5000000000000001,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,65.0,-60.0,h14p0km,L0000.ANS,4,2.0266451835632324,7.588585296321744,2.012033,7.4785056
0.90630778703665,0.4226182617406994,-0.766044443118978,0.6427876096865394,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,65.0,-50.0,h14p0km,L0000.ANS,4,2.0030875205993652,7.411905217256413,2.0066452,7.4383216
0.90630778703665,0.4226182617406994,-0.6427876096865393,0.766044443118978,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,65.0,-40.0,h14p0km,L0000.ANS,4,2.015948534011841,7.507845451569811,2.008617,7.453002
0.90630778703665,0.4226182617406994,-0.4999999999999999,0.8660254037844387,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,65.0,-30.0,h14p0km,L0000.ANS,5,2.0593581199645996,7.840935254902013,2.0109732,7.4705844
0.90630778703665,0.4226182617406994,-0.3420201433256687,0.9396926207859084,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,65.0,-20.0,h14p0km,L0000.ANS,5,2.1159462928771973,8.297433854794182,2.0117905,7.4766927
0.90630778703665,0.4226182617406994,-0.1736481776669303,0.984807753012208,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,65.0,-10.0,h14p0km,L0000.ANS,5,1.9940955638885498,7.345556436135538,2.0097902,7.461752
0.90630778703665,0.4226182617406994,0.0,1.0,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010479919838538,7.4669,65.0,0.0,h14p0km,L0000.ANS,6,1.96869957447052,7.161357618139154,2.0110066,7.4708333
0.90630778703665,0.4226182617406994,0.1736481776669303,0.984807753012208,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010466527310231,7.4668,65.0,10.0,h14p0km,L0000.ANS,6,1.957293152809143,7.080136256644017,2.011691,7.4759493
0.90630778703665,0.4226182617406994,0.3420201433256687,0.9396926207859084,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010453134602562,7.4667,65.0,20.0,h14p0km,L0000.ANS,6,1.9499622583389282,7.028422311250732,2.0108812,7.4698973
0.90630778703665,0.4226182617406994,0.4999999999999999,0.8660254037844387,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010426348649118,7.4665,65.0,30.0,h14p0km,L0000.ANS,7,2.0417959690093994,7.704433705140077,2.0090883,7.4565163
0.90630778703665,0.4226182617406994,0.6427876096865393,0.766044443118978,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010399561978167,7.4663,65.0,40.0,h14p0km,L0000.ANS,7,2.034252643585205,7.64653530228337,2.0104828,7.4669213
0.90630778703665,0.4226182617406994,0.766044443118978,0.6427876096865394,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,0.984807753012208,-0.1736481776669303,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010386168373615,7.4662,65.0,50.0,h14p0km,L0000.ANS,7,2.0106403827667236,7.468098257773955,2.0111241,7.471712
0.90630778703665,0.4226182617406994,0.8660254037844386,0.5000000000000001,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010386168373615,7.4662,65.0,60.0,h14p0km,L0000.ANS,8,1.9717365503311157,7.183139547209299,2.0154665,7.504227
0.90630778703665,0.4226182617406994,0.9396926207859084,0.3420201433256688,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,0.6427876096865395,-0.7660444431189779,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010319197659892,7.4657,65.0,70.0,h14p0km,L0000.ANS,8,1.8992737531661987,6.68104059536825,2.0101151,7.4641767
0.90630778703665,0.4226182617406994,0.984807753012208,0.1736481776669304,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0103058029789214,7.4656,65.0,80.0,h14p0km,L0000.ANS,8,1.9840086698532104,7.271835021847693,2.0091698,7.457124
0.90630778703665,0.4226182617406994,1.0,6.123233995736766e-17,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0102522224607924,7.4652,65.0,90.0,h14p0km,L0000.ANS,9,1.9977606534957886,7.372527955013674,2.0093043,7.4581265
0.90630778703665,0.4226182617406994,0.984807753012208,-0.1736481776669303,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.3420201433256694,-0.939692620785908,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010212035188101,7.4649,65.0,100.0,h14p0km,L0000.ANS,9,2.0272433757781982,7.593126086966011,2.010754,7.468948
0.90630778703665,0.4226182617406994,0.9396926207859084,-0.3420201433256687,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.6427876096865393,-0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0101316557973448,7.4643,65.0,110.0,h14p0km,L0000.ANS,9,2.0365350246429443,7.6640075411833966,2.0102456,7.4651504
0.90630778703665,0.4226182617406994,0.8660254037844387,-0.4999999999999998,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660254037844405,-0.4999999999999968,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0100512699452224,7.4637,65.0,120.0,h14p0km,L0000.ANS,10,1.960967779159546,7.106200971612291,2.0122118,7.4798427
0.90630778703665,0.4226182617406994,0.766044443118978,-0.6427876096865394,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669305,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0098636778235663,7.4623,65.0,130.0,h14p0km,L0000.ANS,10,1.9731513261795044,7.193309271800362,2.0109844,7.4706683
0.90630778703665,0.4226182617406994,0.6427876096865395,-0.7660444431189779,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.9848077530122076,0.1736481776669334,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0098100736102693,7.4619,65.0,140.0,h14p0km,L0000.ANS,10,1.9946719408035278,7.349791465662378,2.0138667,7.492231
0.90630778703665,0.4226182617406994,0.4999999999999999,-0.8660254037844387,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.866025403784439,-0.4999999999999994,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0096760505045035,7.4609,65.0,150.0,h14p0km,L0000.ANS,11,2.030277729034424,7.616201305309852,2.0097451,7.461416
0.90630778703665,0.4226182617406994,0.3420201433256689,-0.9396926207859084,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.6427876096865374,0.7660444431189797,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.009783270426053,7.4617,65.0,160.0,h14p0km,L0000.ANS,11,1.9448301792144775,6.992444291817005,2.0120728,7.478803
0.90630778703665,0.4226182617406994,0.1736481776669302,-0.984807753012208,14.00007315199766,-0.3333211412781699,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.3420201433256686,0.9396926207859084,-0.642787609686539,0.7660444431189782,-0.984807753012208,0.173648177666931,-0.3420201433256699,-0.939692620785908,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0100512699452224,7.4637,65.0,170.0,h14p0km,L0000.ANS,11,1.997979998588562,7.374145260209436,2.0151803,7.5020804
0.9396926207859084,0.3420201433256688,-1.745329251238221e-07,-0.9999999999999848,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,3.490658502476389e-07,0.999999999999939,6.981317004952352e-07,0.9999999999997564,1.39626340099013e-06,0.9999999999990252,2.7925268019775384e-06,0.9999999999961008,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-179.99999,h14p0km,L0000.ANS,0,1.9241913557052612,6.849607529746929,2.012153,7.479402
0.9396926207859084,0.3420201433256688,-0.1736481776669302,-0.984807753012208,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.3420201433256686,0.9396926207859084,0.642787609686539,0.7660444431189782,0.984807753012208,0.173648177666931,0.3420201433256699,-0.939692620785908,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-170.0,h14p0km,L0000.ANS,0,2.002958059310913,7.410945724567021,2.0129771,7.4855695
0.9396926207859084,0.3420201433256688,-0.3420201433256689,-0.9396926207859084,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865374,0.7660444431189797,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-160.0,h14p0km,L0000.ANS,0,1.9671493768692017,7.150264699067062,2.0062134,7.4351106
0.9396926207859084,0.3420201433256688,-0.4999999999999999,-0.8660254037844387,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.866025403784439,-0.4999999999999994,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-150.0,h14p0km,L0000.ANS,1,2.009979724884033,7.463166029228481,2.0130882,7.4864016
0.9396926207859084,0.3420201433256688,-0.6427876096865395,-0.7660444431189779,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.9848077530122076,0.1736481776669334,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-140.0,h14p0km,L0000.ANS,1,2.013078212738037,7.486326421089378,2.0126352,7.4830112
0.9396926207859084,0.3420201433256688,-0.766044443118978,-0.6427876096865394,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.984807753012208,-0.1736481776669303,-0.3420201433256687,-0.9396926207859084,0.6427876096865393,0.7660444431189781,0.984807753012208,0.1736481776669305,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-130.0,h14p0km,L0000.ANS,1,2.0577406883239746,7.828263328878261,2.0102649,7.465294
0.9396926207859084,0.3420201433256688,-0.8660254037844387,-0.4999999999999998,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660254037844405,-0.4999999999999968,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-120.0,h14p0km,L0000.ANS,2,2.0456228256225586,7.733973955315117,2.012797,7.484222
0.9396926207859084,0.3420201433256688,-0.9396926207859084,-0.3420201433256687,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.6427876096865393,-0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-110.0,h14p0km,L0000.ANS,2,2.020310401916504,7.5406652073624905,2.0087864,7.4542656
0.9396926207859084,0.3420201433256688,-0.984807753012208,-0.1736481776669303,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.3420201433256694,-0.939692620785908,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-100.0,h14p0km,L0000.ANS,2,2.034181833267212,7.645993867856867,2.007639,7.445717
0.9396926207859084,0.3420201433256688,-1.0,6.123233995736766e-17,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-1.2246467991473532e-16,-1.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,1.0,9.797174393178826e-16,1.0,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-90.0,h14p0km,L0000.ANS,3,2.0746805667877197,7.962002724673256,2.004434,7.4218926
0.9396926207859084,0.3420201433256688,-0.984807753012208,0.1736481776669304,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-80.0,h14p0km,L0000.ANS,3,2.132931709289551,8.439572952557668,2.0064285,7.4367094
0.9396926207859084,0.3420201433256688,-0.9396926207859084,0.3420201433256688,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-70.0,h14p0km,L0000.ANS,3,2.0543861389160156,7.802047029283502,2.0099242,7.4627514
0.9396926207859084,0.3420201433256688,-0.8660254037844386,0.5000000000000001,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-60.0,h14p0km,L0000.ANS,4,2.0181407928466797,7.524322646630729,2.0103335,7.465807
0.9396926207859084,0.3420201433256688,-0.766044443118978,0.6427876096865394,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-50.0,h14p0km,L0000.ANS,4,2.0143394470214844,7.495774389427105,2.0095963,7.4603057
0.9396926207859084,0.3420201433256688,-0.6427876096865393,0.766044443118978,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-40.0,h14p0km,L0000.ANS,4,2.017404794692993,7.5187867964927015,2.0084963,7.452103
0.9396926207859084,0.3420201433256688,-0.4999999999999999,0.8660254037844387,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-30.0,h14p0km,L0000.ANS,5,2.0023839473724365,7.406692233258047,2.0073483,7.4435525
0.9396926207859084,0.3420201433256688,-0.3420201433256687,0.9396926207859084,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-20.0,h14p0km,L0000.ANS,5,2.161914587020874,8.687755208877563,2.007345,7.4435287
0.9396926207859084,0.3420201433256688,-0.1736481776669303,0.984807753012208,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,-10.0,h14p0km,L0000.ANS,5,2.0126283168792725,7.482959111361317,2.0129128,7.485088
0.9396926207859084,0.3420201433256688,0.0,1.0,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,0.0,h14p0km,L0000.ANS,6,1.9439852237701416,6.986538483367291,2.0116358,7.4755354
0.9396926207859084,0.3420201433256688,0.1736481776669303,0.984807753012208,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,10.0,h14p0km,L0000.ANS,6,1.942888617515564,6.978881200847887,2.008284,7.450522
