lat_deg,lon_deg,h_km,dose_rate_uSvph,y_true_log,y_pred_log,y_pred_uSvph,resid
-20.0,-10.0,14.00007315199766,3.8052,1.336368552350165,1.1852859098281,3.2716220766658015,-0.5335779233341986
-20.0,0.0,14.00007315199766,3.8304,1.3429692363815169,1.182933920263833,3.263936297662314,-0.566463702337686
-20.0,10.0,14.00007315199766,3.7843,1.3308609292309772,1.1798935802920014,3.2540278917647725,-0.5302721082352275
-20.0,20.0,14.00007315199766,3.6663,1.2991829791299274,1.1762572691041633,3.2422167212967534,-0.4240832787032467
-20.0,30.0,14.00007315199766,3.5267,1.260362589513217,1.1721354741756989,3.228880472380508,-0.29781952761949215
-20.0,40.0,14.00007315199766,3.3945,1.2221564747595646,1.1676534341597806,3.2144408844747687,-0.18005911552523113
-20.0,50.0,14.00007315199766,3.2799,1.1878129341264119,1.1629473335742704,3.1993489422991166,-0.08055105770088344
-20.0,60.0,14.00007315199766,3.2031,1.1641190908702292,1.1581601649040572,3.184069720562725,-0.019030279437274977
-20.0,70.0,14.00007315199766,3.1493,1.147180205920303,1.1534373838467613,3.1690675103633397,0.019767510363339458
-20.0,80.0,14.00007315199766,3.1286,1.1405856201455329,1.1489224897149661,3.1547917570649924,0.026191757064992327
-20.0,90.0,14.00007315199766,3.1051,1.1330459209859989,1.1447526652822193,3.141664218103687,0.03656421810368693
-20.0,100.0,14.00007315199766,3.0882,1.1275883969046268,1.1410546085538773,3.1300676212561247,0.04186762125612464
-20.0,110.0,14.00007315199766,3.0715,1.122166041621845,1.1379406831123235,3.120335983716965,0.04883598371696518
-20.0,120.0,14.00007315199766,3.119,1.1375124376256662,1.1355055040063775,3.1127466511683677,-0.0062533488316325325
-20.0,130.0,14.00007315199766,3.1272,1.140138035496608,1.133823062920913,3.1075140413269793,-0.01968595867302092
-20.0,140.0,14.00007315199766,3.1738,1.154929608146605,1.132944479976956,3.1047850314984524,-0.06901496850154754
-20.0,150.0,14.00007315199766,3.1254,1.1395622749970638,1.1328964504726735,3.1046359137935395,-0.02076408620646042
-20.0,160.0,14.00007315199766,2.99,1.095273387402595,1.13368043376025,3.107070850814213,0.11707085081421287
-20.0,170.0,14.00007315199766,2.8622,1.0515905598946385,1.1352726089042064,3.1120217921303475,0.2498217921303474
-15.0,-179.99999,14.00007315199766,2.5965,0.9541643843022365,1.092468786614834,2.9816259920083112,0.38512599200831144
-15.0,-170.0,14.00007315199766,2.586,0.9501122803496657,1.0955091238767634,2.9907049351439614,0.40470493514396155
-15.0,-160.0,14.00007315199766,2.5849,0.9496868224925837,1.0991454350646013,3.001599865632877,0.41669986563287686
-15.0,-150.0,14.00007315199766,2.5893,0.9513875689115846,1.1032672299930657,3.0139973771844697,0.42469737718446954
-15.0,-140.0,14.00007315199766,2.5991,0.9551652312562107,1.1077492700089842,3.02753655293529,0.42843655293529004
-15.0,-130.0,14.00007315199766,2.6135,0.9606903191708396,1.1124553705944944,3.0418180231392675,0.42831802313926737
-15.0,-120.0,14.00007315199766,2.635,0.9688831819933256,1.1172425392647074,3.0564146294124117,0.4214146294124119
-15.0,-110.0,14.00007315199766,2.6654,0.9803541401634895,1.1219653203220035,3.0708835463972903,0.40548354639729034
-15.0,-100.0,14.00007315199766,2.7056,0.9953236991621788,1.1264802144537986,3.0847796065154096,0.3791796065154096
-15.0,-90.0,14.00007315199766,2.7521,1.0123642566202191,1.1306500388865452,3.097669451406603,0.345569451406603
-15.0,-80.0,14.00007315199766,2.7999,1.0295837022576737,1.1343480956148873,3.109146016178247,0.3092460161782471
-15.0,-70.0,14.00007315199766,2.8424,1.0446487657246804,1.137462021056441,3.1188427546845046,0.2764427546845045
-15.0,-60.0,14.00007315199766,2.8802,1.0578597361811453,1.1398972001623873,3.1264469504269377,0.24624695042693778
-15.0,-50.0,14.00007315199766,2.9313,1.07544601063627,1.1415796412478516,3.131711440583318,0.20041144058331817
-15.0,-40.0,14.00007315199766,3.0126,1.1028034932865778,1.1424582241918089,3.134464117891009,0.12186411789100893
-15.0,-30.0,14.00007315199766,3.1135,1.1357474953303697,1.142506253696091,3.1346146682641827,0.021114668264182512
-15.0,-20.0,14.00007315199766,3.227,1.1715529130698248,1.1417222704085148,3.1321581458133667,-0.09484185418663316
-15.0,-10.0,14.00007315199766,3.3176,1.1992416299500346,1.1401300952645583,3.127175169404915,-0.1904248305950853
-15.0,0.0,14.00007315199766,3.2908,1.1911306963126382,1.1377781057002911,3.1198287288032738,-0.17097127119672617
-15.0,10.0,14.00007315199766,3.2392,1.1753263857358143,1.1347377657284599,3.1103577935408633,-0.12884220645913658
-15.0,20.0,14.00007315199766,3.152,1.1480371719956328,1.1311014545406217,3.0990681035511076,-0.05293189644889251
-15.0,30.0,14.00007315199766,3.0488,1.1147480705775135,1.1269796596121573,3.086320669560691,0.03752066956069111
-15.0,40.0,14.00007315199766,2.9408,1.0786816531792307,1.1224976195962388,3.07251861061344,0.13171861061344003
-15.0,50.0,14.00007315199766,2.8579,1.0500870893923797,1.1177915190107286,3.0580929997929225,0.2001929997929226
-15.0,60.0,14.00007315199766,2.7852,1.0243196840862547,1.1130043503405156,3.0434883780786177,0.2582883780786176
-15.0,70.0,14.00007315199766,2.7193,1.0003744942457786,1.1082815692832195,3.0291485374361664,0.30984853743616636
-15.0,80.0,14.00007315199766,2.6852,0.9877552130824594,1.1037666751514243,3.0155030795583913,0.3303030795583912
-15.0,90.0,14.00007315199766,2.6604,0.9784764874281291,1.0995968507186777,3.0029551406726673,0.34255514067266724
-15.0,100.0,14.00007315199766,2.6435,0.9721037966933679,1.0958987939903357,2.9918705505636978,0.3483705505636978
-15.0,110.0,14.00007315199766,2.6379,0.9699831460709292,1.092784868548782,2.9825685790776992,0.3446685790776991
-15.0,120.0,14.00007315199766,2.6474,0.9735780262975334,1.090349689442836,2.975314326678682,0.3279143266786817
-15.0,130.0,14.00007315199766,2.6595,0.9781381352002352,1.0886672483573714,2.9703127442270043,0.31081274422700433
-15.0,140.0,14.00007315199766,2.6608,0.9786268294565262,1.0877886654134141,2.9677042241801135,0.3069042241801134
-15.0,150.0,14.00007315199766,2.6538,0.975992575120199,1.087740635909132,2.9675616902403146,0.31376169024031464
-15.0,160.0,14.00007315199766,2.6338,0.9684276702939827,1.0885246191967082,2.9698891212246026,0.33608912122460266
-15.0,170.0,14.00007315199766,2.6135,0.9606903191708396,1.0901167943406647,2.9746214712290304,0.36112147122903027
-10.0,-179.99999,14.00007315199766,2.4819,0.9090243958821098,1.059045272844772,2.8836166075551692,0.40171660755516925
-10.0,-170.0,14.00007315199766,2.4901,0.9123228703127695,1.062085610106701,2.892397115665569,0.402297115665569
-10.0,-160.0,14.00007315199766,2.5032,0.9175699133725354,1.0657219212945392,2.9029339175918354,0.3997339175918353
-10.0,-150.0,14.00007315199766,2.5198,0.9241795332943923,1.0698437162230037,2.9149239090590244,0.3951239090590244
-10.0,-140.0,14.00007315199766,2.5399,0.9321247101766831,1.074325756238922,2.9280180369450557,0.38811803694505587
-10.0,-130.0,14.00007315199766,2.5652,0.9420364482925708,1.0790318568244321,2.9418300592345297,0.37663005923452975
-10.0,-120.0,14.00007315199766,2.5946,0.9534323621547749,1.0838190254946454,2.9559468587177653,0.3613468587177655
-10.0,-110.0,14.00007315199766,2.6286,0.9664513850657708,1.0885418065519412,2.9699401662025946,0.34134016620259455
-10.0,-100.0,14.00007315199766,2.6721,0.9828646801237965,1.0930567006837364,2.9833794472672204,0.31127944726722045
-10.0,-90.0,14.00007315199766,2.7212,1.0010729594887686,1.0972265251164832,2.995845588525944,0.274645588525944
-10.0,-80.0,14.00007315199766,2.7622,1.0160274636616913,1.1009245818448252,3.006944905764893,0.24474490576489316
-10.0,-70.0,14.00007315199766,2.7878,1.025252754313649,1.104038507286379,3.0163229016204123,0.22852290162041244
-10.0,-60.0,14.00007315199766,2.8029,1.0306545954848827,1.106473686392325,3.0236771389354717,0.22077713893547157
-10.0,-50.0,14.00007315199766,2.8245,1.0383313577831796,1.1081561274777894,3.028768579406523,0.2042685794065231
-10.0,-40.0,14.00007315199766,2.8668,1.0531964251376271,1.1090347104217466,3.031430773129335,0.16463077312933505
-10.0,-30.0,14.00007315199766,2.9262,1.073704652961925,1.1090827399260288,3.0315763747431927,0.10537637474319261
-10.0,-20.0,14.00007315199766,2.98,1.091923300517313,1.1082987566384526,3.0292006009355483,0.049200600935548344
-10.0,-10.0,14.00007315199766,2.9956,1.097144545393075,1.106706581494496,3.024381420540361,0.028781420540361147
-10.0,0.0,14.00007315199766,2.974,1.0899078480379634,1.1043545919302291,3.0172764656660447,0.043276465666044484
-10.0,10.0,14.00007315199766,2.9272,1.07404633472286,1.1013142519583976,3.008116850648947,0.08091685064894705
-10.0,20.0,14.00007315199766,2.8639,1.0521843322876971,1.0976779407705597,2.9971982654085902,0.13329826540859013
-10.0,30.0,14.00007315199766,2.7863,1.024714550823863,1.093556145842095,2.984869853844898,0.1985698538448979
-10.0,40.0,14.00007315199766,2.7012,0.9936961187185498,1.0890741058261768,2.9715214840274147,0.2703214840274146
-10.0,50.0,14.00007315199766,2.6158,0.961569978072915,1.0843680052406666,2.9575700591848397,0.3417700591848396
-10.0,60.0,14.00007315199766,2.5473,0.9350339746912903,1.0795808365704533,2.9434455077369686,0.39614550773696866
-10.0,70.0,14.00007315199766,2.4961,0.9147295138072007,1.0748580555131575,2.929577033710683,0.4334770337106826
-10.0,80.0,14.00007315199766,2.4595,0.8999580772532574,1.0703431613813623,2.9163801173101978,0.45688011731019795
-10.0,90.0,14.00007315199766,2.436,0.8903573498476506,1.0661733369486157,2.904244643223762,0.46824464322376214
-10.0,100.0,14.00007315199766,2.4237,0.8852952981716357,1.0624752802202735,2.8935244160014872,0.46982441600148706
-10.0,110.0,14.00007315199766,2.4247,0.8857078053963613,1.0593613547787197,2.884528210732307,0.45982821073230706
-10.0,120.0,14.00007315199766,2.4386,0.8914241041440274,1.0569261756727737,2.877512413731184,0.4389124137311837
-10.0,130.0,14.00007315199766,2.4586,0.8995920822511037,1.0552437345873091,2.872675238894242,0.4140752388942417
-10.0,140.0,14.00007315199766,2.4768,0.9069674044132708,1.054365151643352,2.870152463821676,0.3933524638216763
-10.0,150.0,14.00007315199766,2.4832,0.9095480510067626,1.0543171221390697,2.8700146151320522,0.3868146151320522
-10.0,160.0,14.00007315199766,2.4847,0.9101519279147452,1.0551011054266461,2.8722655408541997,0.3875655408541996
-10.0,170.0,14.00007315199766,2.4806,0.9085004663990921,1.0566932805706026,2.8768423332158535,0.39624233321585356
-5.0,-179.99999,14.00007315199766,2.4195,0.8835609072512363,1.0376084329896487,2.8224588368133054,0.40295883681330524
-5.0,-170.0,14.00007315199766,2.4389,0.8915471179832393,1.0406487702515779,2.831053121727249,0.39215312172724914
-5.0,-160.0,14.00007315199766,2.462,0.9009740277622619,1.044285081439416,2.8413664517415866,0.37936645174158645
-5.0,-150.0,14.00007315199766,2.4866,0.9109163155367002,1.0484068763678804,2.853102151030188,0.366502151030188
-5.0,-140.0,14.00007315199766,2.5139,0.9218353321295055,1.0528889163837987,2.865918569435278,0.35201856943527776
-5.0,-130.0,14.00007315199766,2.5433,0.9334624503824743,1.057595016969309,2.8794376566339883,0.3361376566339884
-5.0,-120.0,14.00007315199766,2.5797,0.9476731131028234,1.0623821856395221,2.8932550570972078,0.3135550570972079
-5.0,-110.0,14.00007315199766,2.6191,0.9628307473090506,1.067104966696818,2.906951584667247,0.2878515846672469
-5.0,-100.0,14.00007315199766,2.6686,0.9815539903261833,1.0716198608286134,2.920105835999373,0.2515058359993727
-5.0,-90.0,14.00007315199766,2.7189,1.0002273867467086,1.07578968526136,2.932307586559575,0.2134075865595748
-5.0,-80.0,14.00007315199766,2.7533,1.012800192253962,1.079487741989702,2.943171501665899,0.18987150166589917
-5.0,-70.0,14.00007315199766,2.7631,1.016353237830681,1.0826016674312557,2.9523506023843025,0.18925060238430236
-5.0,-60.0,14.00007315199766,2.7548,1.0133448446884061,1.0850368465372018,2.9595488658578613,0.20474886585786134
-5.0,-50.0,14.00007315199766,2.7492,1.011309960265313,1.0867192876226663,2.9645323234756247,0.2153323234756246
-5.0,-40.0,14.00007315199766,2.7593,1.0149770243728529,1.0875978705666234,2.9671380555200892,0.20783805552008916
-5.0,-30.0,14.00007315199766,2.782,1.023170093501251,1.0876459000709056,2.967280569112434,0.18528056911243418
-5.0,-20.0,14.00007315199766,2.7998,1.0295479860585877,1.0868619167833293,2.964955182387969,0.1651551823879691
-5.0,-10.0,14.00007315199766,2.7936,1.027331086663146,1.0852697416393728,2.9602382105627423,0.1666382105627422
-5.0,0.0,14.00007315199766,2.766,1.0174022332425665,1.0829177520751059,2.9532839425724577,0.18728394257245773
-5.0,10.0,14.00007315199766,2.722,1.0013669042292743,1.0798774121032744,2.9443185911179404,0.2223185911179404
-5.0,20.0,14.00007315199766,2.6666,0.980804252699221,1.0762411009154365,2.933631574918768,0.26703157491876794
-5.0,30.0,14.00007315199766,2.6017,0.9561650775170167,1.0721193059869718,2.9215646329852785,0.31986463298527834
-5.0,40.0,14.00007315199766,2.5325,0.9292069571407015,1.0676372659710536,2.9084993647905755,0.3759993647905753
-5.0,50.0,14.00007315199766,2.4626,0.9012177023766341,1.0629311653855433,2.894843831586233,0.4322438315862329
-5.0,60.0,14.00007315199766,2.3968,0.8741345143407632,1.05814399671533,2.8810188435675004,0.48421884356750056
-5.0,70.0,14.00007315199766,2.3484,0.8537342452078938,1.0534212156580343,2.867444501900148,0.5190445019001482
-5.0,80.0,14.00007315199766,2.3142,0.8390640554601001,1.048906321526239,2.8545274749917704,0.5403274749917704
-5.0,90.0,14.00007315199766,2.2944,0.8304713714231642,1.0447364970934925,2.842649378581714,0.5482493785817142
-5.0,100.0,14.00007315199766,2.2883,0.8278091838033412,1.0410384403651503,2.8321565134841555,0.5438565134841555
-5.0,110.0,14.00007315199766,2.295,0.8307328435125084,1.0379245149235965,2.8233511060686007,0.5283511060686008
-5.0,120.0,14.00007315199766,2.3129,0.8385021484193164,1.0354893358176505,2.8164841050285774,0.5035841050285774
-5.0,130.0,14.00007315199766,2.3389,0.8496807333747113,1.033806894732186,2.811749520400383,0.47284952040038286
-5.0,140.0,14.00007315199766,2.3619,0.8594663798763941,1.0329283117882286,2.8092802501172938,0.4473802501172939
-5.0,150.0,14.00007315199766,2.3801,0.8671425036074247,1.0328802822839465,2.80914532501971,0.4290453250197097
-5.0,160.0,14.00007315199766,2.3919,0.8720880291944224,1.033664265571523,2.811348511524753,0.4194485115247528
-5.0,170.0,14.00007315199766,2.4048,0.8774667400165729,1.0352564407154794,2.8158282360524742,0.4110282360524744
0.0,-179.99999,14.00007315199766,2.3962,0.8738841492236615,1.02832141434468,2.7963679497735523,0.4001679497735524
0.0,-170.0,14.00007315199766,2.4233,0.8851302476245309,1.0313617516066091,2.8048827888816077,0.3815827888816079
0.0,-160.0,14.00007315199766,2.453,0.8973117652763521,1.0349980627944473,2.8151007821899148,0.3621007821899149
0.0,-150.0,14.00007315199766,2.483,0.9094675065260296,1.0391198577229117,2.8267279963518326,0.3437279963518325
0.0,-140.0,14.00007315199766,2.5142,0.9219546614985937,1.04360189773883,2.839425939433031,0.3252259394330306
0.0,-130.0,14.00007315199766,2.5491,0.9357403556954683,1.0483079983243402,2.852820055818215,0.3037200558182147
0.0,-120.0,14.00007315199766,2.591,0.952043901579973,1.0530951669945534,2.8665097278518936,0.2755097278518934
0.0,-110.0,14.00007315199766,2.6399,0.9707410376529265,1.0578179480518493,2.8800796443447383,0.24017964434473837
0.0,-100.0,14.00007315199766,2.6973,0.9922512726766998,1.0623328421836447,2.8931122974161125,0.19581229741611272
0.0,-90.0,14.00007315199766,2.7501,1.0116372746537026,1.0665026666163913,2.905201254658871,0.1551012546588706
0.0,-80.0,14.00007315199766,2.7772,1.0214432258969812,1.0702007233447333,2.9159647434354463,0.1387647434354462
0.0,-70.0,14.00007315199766,2.7679,1.0180889099351913,1.073314648786287,2.9250589922945958,0.15715899229459573
0.0,-60.0,14.00007315199766,2.7354,1.0062776774653137,1.075749827892233,2.9321907148228195,0.19679071482281962
0.0,-50.0,14.00007315199766,2.7026,0.9942142726218486,1.0774322689776976,2.937128105221434,0.2345281052214343
0.0,-40.0,14.00007315199766,2.6854,0.9878296926564707,1.0783108519216547,2.939709749807283,0.25430974980728305
0.0,-30.0,14.00007315199766,2.681,0.9861898592538223,1.0783588814259368,2.9398509460000644,0.2588509460000643
0.0,-20.0,14.00007315199766,2.6739,0.9835380808226444,1.0775748981383606,2.9375470552143743,0.26364705521437415
0.0,-10.0,14.00007315199766,2.6526,0.9755402910781155,1.0759827229944041,2.9328736872063077,0.28027368720630763
0.0,0.0,14.00007315199766,2.6176,0.9622578674262908,1.0736307334301372,2.9259837046604065,0.30838370466040654
0.0,10.0,14.00007315199766,2.5743,0.9455776524990479,1.0705903934583056,2.917101229161074,0.3428012291610738
0.0,20.0,14.00007315199766,2.5259,0.9265974348627941,1.0669540822704677,2.9065130040332923,0.38061300403329223
0.0,30.0,14.00007315199766,2.4749,0.9061999911639843,1.062832287342003,2.894557609242597,0.4196576092425972
0.0,40.0,14.00007315199766,2.4165,0.8823202123030017,1.0583502473260848,2.881613116746079,0.4651131167460787
0.0,50.0,14.00007315199766,2.3571,0.8574320498677486,1.0536441467405746,2.868083815665888,0.5109838156658881
0.0,60.0,14.00007315199766,2.3022,0.8338651874988247,1.0488569780703614,2.8543866262162676,0.5521866262162676
0.0,70.0,14.00007315199766,2.2593,0.8150550307932787,1.0441341970130655,2.840937766136268,0.5816377661362679
0.0,80.0,14.00007315199766,2.2275,0.8008798803628273,1.0396193028812704,2.8281401445795504,0.6006401445795504
0.0,90.0,14.00007315199766,2.2102,0.7930830091725448,1.0354494784485238,2.8163718496190815,0.6061718496190815
0.0,100.0,14.00007315199766,2.207,0.7916341272745993,1.0317514217201817,2.805975980854796,0.5989759808547963
0.0,110.0,14.00007315199766,2.2196,0.797326999469609,1.0286374962786278,2.7972519708673347,0.5776519708673349
0.0,120.0,14.00007315199766,2.2432,0.8079034178581338,1.0262023171726817,2.7904484485736094,0.5472484485736095
0.0,130.0,14.00007315199766,2.2715,0.820440406217321,1.0245198760872172,2.785757630575809,0.5142576305758091
0.0,140.0,14.00007315199766,2.3009,0.83330035074335,1.02364129314326,2.7833111862950646,0.48241118629506463
0.0,150.0,14.00007315199766,2.328,0.8450095298691913,1.023593263638978,2.7831775084487904,0.45517750844879057
0.0,160.0,14.00007315199766,2.3527,0.8555636048042362,1.0243772469265542,2.785360328637244,0.4326603286372439
0.0,170.0,14.00007315199766,2.3741,0.8646184182994852,1.0259694220705107,2.7897986424683423,0.4156986424683424
5.0,-179.99999,14.00007315199766,2.4074,0.8785473269634974,1.0312548967294088,2.8045830894880965,0.39718308948809655
5.0,-170.0,14.00007315199766,2.441,0.8924077914108229,1.034295233991338,2.8131229433989873,0.37212294339898744
5.0,-160.0,14.00007315199766,2.4735,0.9056341516856262,1.0379315451791762,2.823370955018239,0.34987095501823884
5.0,-150.0,14.00007315199766,2.5073,0.9192064769550519,1.0420533401076406,2.835032327484982,0.32773232748498193
5.0,-140.0,14.00007315199766,2.543,0.9333444864399827,1.0465353801235588,2.847767574446918,0.30476757444691804
5.0,-130.0,14.00007315199766,2.5863,0.950228282901852,1.051241480709069,2.8612010399232926,0.2749010399232925
5.0,-120.0,14.00007315199766,2.6336,0.9683517315006136,1.0560286493792823,2.87493092932837,0.24133092932836986
5.0,-110.0,14.00007315199766,2.7056,0.9953236991621788,1.0607514304365782,2.8885407113760717,0.1829407113760717
5.0,-100.0,14.00007315199766,2.7875,1.0251451367862372,1.0652663245683733,2.9016116516355965,0.11411165163559644
5.0,-90.0,14.00007315199766,2.8451,1.045598216345455,1.0694361490011202,2.9137361236870416,0.06863612368704164
5.0,-80.0,14.00007315199766,2.8515,1.0478451716144566,1.0731342057294622,2.924531233325286,0.07303123332528605
5.0,-70.0,14.00007315199766,2.811,1.0335402919243948,1.076248131171016,2.933652199171012,0.12265219917101211
5.0,-60.0,14.00007315199766,2.7494,1.0113827060551825,1.0786833102769622,2.9408048731970458,0.1914048731970457
5.0,-50.0,14.00007315199766,2.6892,0.9892437516127446,1.0803657513624265,2.9457567686081187,0.2565567686081187
5.0,-40.0,14.00007315199766,2.6436,0.9721416246141608,1.0812443343063838,2.9483459975216912,0.30474599752169107
5.0,-30.0,14.00007315199766,2.6154,0.961417049490265,1.081292363810666,2.9484876085191307,0.33308760851913055
5.0,-20.0,14.00007315199766,2.5915,0.9522368586476242,1.0805083805230895,2.9461769493878465,0.35467694938784655
5.0,-10.0,14.00007315199766,2.5604,0.9401634962857113,1.0789162053791332,2.9414898520094637,0.38108985200946366
5.0,0.0,14.00007315199766,2.522,0.9250522375427277,1.076564215814866,2.9345796281468743,0.41257962814687454
5.0,10.0,14.00007315199766,2.4811,0.9087020102254793,1.0735238758430348,2.925671057806467,0.444571057806467
5.0,20.0,14.00007315199766,2.4376,0.8910139486893623,1.0698875646551964,2.915051726704679,0.47745172670467895
5.0,30.0,14.00007315199766,2.3923,0.8722552462843987,1.065765769726732,2.9030612094836354,0.5107612094836353
5.0,40.0,14.00007315199766,2.3471,0.8531805235453592,1.0612837297108138,2.890078688796155,0.542978688796155
5.0,50.0,14.00007315199766,2.299,0.8324742457810445,1.0565776291253035,2.87650964148063,0.57750964148063
5.0,60.0,14.00007315199766,2.2521,0.8118631142649293,1.0517904604550905,2.862772212575028,0.6106722125750279
5.0,70.0,14.00007315199766,2.211,0.7934449018753091,1.0470676793977944,2.8492838425783993,0.6382838425783994
5.0,80.0,14.00007315199766,2.1794,0.7790496095606486,1.0425527852659993,2.8364486243065885,0.6570486243065887
5.0,90.0,14.00007315199766,2.1642,0.7720507781554113,1.0383829608332524,2.8246457565756398,0.6604457565756396
5.0,100.0,14.00007315199766,2.1647,0.7722817837236726,1.0346849041049104,2.8142193469398076,0.6495193469398077
5.0,110.0,14.00007315199766,2.1793,0.7790037243196284,1.031570978663357,2.8054697076495496,0.6261697076495496
5.0,120.0,14.00007315199766,2.2066,0.7914528693440686,1.0291357995574106,2.798646198041136,0.5920461980411362
5.0,130.0,14.00007315199766,2.2408,0.8068329449637618,1.0274533584719463,2.793941599408628,0.5531415994086277
5.0,140.0,14.00007315199766,2.2761,0.8224634520300018,1.026574775527989,2.7914879679901636,0.5153879679901636
5.0,150.0,14.00007315199766,2.3103,0.837377386231177,1.0265267460237069,2.7913538974265486,0.4810538974265488
5.0,160.0,14.00007315199766,2.3447,0.852157461944553,1.027310729311283,2.793543130280696,0.4488431302806961
5.0,170.0,14.00007315199766,2.3752,0.865081644467413,1.0289029044552396,2.797994482942476,0.4227944829424759
10.0,-179.99999,14.00007315199766,2.4468,0.8947810483862728,1.046386554571603,2.8473437854019106,0.4005437854019105
10.0,-170.0,14.00007315199766,2.4855,0.9104738465525902,1.0494268918335319,2.8560138440828435,0.3705138440828435
10.0,-160.0,14.00007315199766,2.5218,0.9249729322569888,1.05306320302137,2.8664181042761574,0.3446181042761576
10.0,-150.0,14.00007315199766,2.5605,0.940202551920468,1.0571849979498344,2.87825727443549,0.31775727443548973
10.0,-140.0,14.00007315199766,2.603,0.9566646260124284,1.061667037965753,2.8911866921548453,0.28818669215484505
10.0,-130.0,14.00007315199766,2.6562,0.9768965299840133,1.066373138551263,2.9048249739315297,0.2486249739315296
10.0,-120.0,14.00007315199766,2.732,1.0050339417085437,1.0711603072214761,2.9187641991298596,0.18676419912985942
10.0,-110.0,14.00007315199766,2.841,1.044156102872051,1.075883088278772,2.9325814857274453,0.09158148572744507
10.0,-100.0,14.00007315199766,2.9638,1.086472228773941,1.0803979824105674,2.9458517149664414,-0.01794828503355861
10.0,-90.0,14.00007315199766,3.0624,1.119198922276498,1.084567806843314,2.9581610454606437,-0.10423895453935605
10.0,-80.0,14.00007315199766,3.0437,1.1130738806091136,1.0882658635716562,2.9691207451238113,-0.07457925487618855
10.0,-70.0,14.00007315199766,2.911,1.0684966647634861,1.0913797890132098,2.978380775791125,0.06738077579112511
10.0,-60.0,14.00007315199766,2.8045,1.0312252699662545,1.093814968119156,2.985642504642507,0.1811425046425068
10.0,-50.0,14.00007315199766,2.714,0.9984235614126774,1.0954974092046204,2.9906699002213815,0.2766699002213815
10.0,-40.0,14.00007315199766,2.6401,0.9708167952287203,1.0963759921485776,2.9932986063858293,0.35319860638582945
10.0,-30.0,14.00007315199766,2.5929,0.9527769404445652,1.0964240216528598,2.9934423764866382,0.40054237648663804
10.0,-20.0,14.00007315199766,2.5526,0.9371124475664533,1.0956400383652836,2.991096487380232,0.43849648738023195
10.0,-10.0,14.00007315199766,2.5151,0.9223125641926493,1.094047863221327,2.986337927135775,0.47123792713577517
10.0,0.0,14.00007315199766,2.4754,0.9064019991237849,1.0916958736570601,2.9793223450178394,0.5039223450178394
10.0,10.0,14.00007315199766,2.4358,0.890275244670873,1.0886555336852286,2.9702779481908563,0.5344779481908564
10.0,20.0,14.00007315199766,2.3963,0.8739258810963855,1.0850192224973905,2.959496707110451,0.5631967071104511
10.0,30.0,14.00007315199766,2.3614,0.8592546634908724,1.080897427568926,2.9473233738185765,0.5859233738185763
10.0,40.0,14.00007315199766,2.3233,0.8429885887991052,1.0764153875530078,2.934142912260172,0.6108429122601717
10.0,50.0,14.00007315199766,2.2827,0.8253589528684497,1.0717092869674976,2.9203669814658606,0.6376669814658604
10.0,60.0,14.00007315199766,2.24,0.8064758658669485,1.0669221182972843,2.906420101814344,0.6664201018143436
10.0,70.0,14.00007315199766,2.201,0.7889118025443247,1.0621993372399885,2.8927260784035025,0.6917260784035024
10.0,80.0,14.00007315199766,2.1708,0.7750957632071126,1.0576844431081933,2.8796951651396037,0.7088951651396038
10.0,90.0,14.00007315199766,2.1571,0.768764727018534,1.0535146186754465,2.8677123423772475,0.7106123423772477
10.0,100.0,14.00007315199766,2.1585,0.7694135360133952,1.0498165619471045,2.857126964182565,0.6986269641825649
10.0,110.0,14.00007315199766,2.1737,0.7764307846966827,1.0467026365055507,2.848243921583113,0.6745439215831128
10.0,120.0,14.00007315199766,2.2021,0.7894114505300095,1.0442674573996045,2.841316375827393,0.639216375827393
10.0,130.0,14.00007315199766,2.2392,0.8061186592191066,1.0425850163141401,2.8365400474920723,0.5973400474920725
10.0,140.0,14.00007315199766,2.2793,0.823868378282955,1.0417064333701829,2.8340490062399106,0.5547490062399105
10.0,150.0,14.00007315199766,2.3211,0.8420412112413814,1.0416584038659007,2.8339128915398164,0.5128128915398165
10.0,160.0,14.00007315199766,2.3636,0.8601858804893825,1.0424423871534771,2.836135503016517,0.47253550301651703
10.0,170.0,14.00007315199766,2.4043,0.8772588009003968,1.0440345622974334,2.8406547242104456,0.4363547242104455
15.0,-179.99999,14.00007315199766,2.5106,0.9205217684019711,1.0736012268183375,2.9258973700688276,0.4152973700688274
15.0,-170.0,14.00007315199766,2.556,0.9384435365152884,1.076641564080267,2.934806621569453,0.3788066215694528
15.0,-160.0,14.00007315199766,2.5996,0.9553575870380568,1.0802778752681048,2.945497918382012,0.34589791838201167
15.0,-150.0,14.00007315199766,2.6459,0.9730112720836588,1.0843996701965692,2.9576637119930913,0.31176371199309116
15.0,-140.0,14.00007315199766,2.7027,0.9942512733433669,1.0888817102124877,2.970949831321405,0.268249831321405
15.0,-130.0,14.00007315199766,2.7744,1.0204345076040857,1.093587810797998,2.9849643711136307,0.2105643711136307
15.0,-120.0,14.00007315199766,2.8878,1.0604949665549817,1.098374979468211,2.9992881568671064,0.11148815686710645
15.0,-110.0,14.00007315199766,3.0782,1.1243450105637165,1.103097760525507,3.0134866399321427,-0.0647133600678571
