source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,5.0,110.0,9.000134400036,2002/01/00,0,17.36,TOTAL,0.94725,0.059497,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.08715574274765817,0.9961946980917455,0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.6664181208179208,5.00000_110.00000,0.66706264,0.94850546,0.000644505,0.0012554526
L0000.ANS,5.0,120.0,9.000134400036,2002/01/00,0,17.08,TOTAL,0.95851,0.059771,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.08715574274765817,0.9961946980917455,0.8660254037844387,-0.4999999999999998,-0.9374831999955,0.6721839800591436,5.00000_120.00000,0.6694021,0.95306927,-0.002781868,-0.0054407716
L0000.ANS,5.0,130.0,9.000134400036,2002/01/00,0,16.74,TOTAL,0.97256,0.060447,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.08715574274765817,0.9961946980917455,0.766044443118978,-0.6427876096865394,-0.9374831999955,0.6793321915262172,5.00000_130.00000,0.67501765,0.96406764,-0.004314542,-0.008492351
L0000.ANS,5.0,140.0,9.000134400036,2002/01/00,0,16.39,TOTAL,0.9871,0.061523,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.08715574274765817,0.9961946980917455,0.6427876096865395,-0.7660444431189779,-0.9374831999955,0.6866762894296335,5.00000_140.00000,0.68919396,0.9921092,0.0025177002,0.005009234
L0000.ANS,5.0,150.0,9.000134400036,2002/01/00,0,16.04,TOTAL,1.0011,0.062906,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.08715574274765817,0.9961946980917455,0.49999999999999994,-0.8660254037844387,-0.9374831999955,0.6936970293653808,5.00000_150.00000,0.6947214,1.0031509,0.0010243654,0.0020508766
L0000.ANS,5.0,160.0,9.000134400036,2002/01/00,0,15.73,TOTAL,1.0148,0.064161,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.08715574274765817,0.9961946980917455,0.3420201433256689,-0.9396926207859083,-0.9374831999955,0.7005199348893584,5.00000_160.00000,0.6960018,1.0057174,-0.0045180917,-0.009082556
L0000.ANS,5.0,170.0,9.000134400036,2002/01/00,0,15.46,TOTAL,1.0269,0.065495,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.08715574274765817,0.9961946980917455,0.17364817766693028,-0.984807753012208,-0.9374831999955,0.7065075322617816,5.00000_170.00000,0.7015207,1.0168173,-0.0049868226,-0.0100826025
L0000.ANS,10.0,-179.99999,9.000134400036,2002/01/00,0,14.88,TOTAL,1.0553,0.066955,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,0.720421822694826,10.00000_-179.99999,0.7191578,1.0527037,-0.0012640357,-0.0025962591
L0000.ANS,10.0,-170.0,9.000134400036,2002/01/00,0,14.58,TOTAL,1.0707,0.067861,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.17364817766693028,-0.984807753012208,-0.9374831999955,0.727886714363842,10.00000_-170.00000,0.7301358,1.0753624,0.002249062,0.0046623945
L0000.ANS,10.0,-160.0,9.000134400036,2002/01/00,0,14.29,TOTAL,1.0851,0.069064,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,0.734816815731338,10.00000_-160.00000,0.73194563,1.0791218,-0.0028711557,-0.0059781075
L0000.ANS,10.0,-150.0,9.000134400036,2002/01/00,0,14.01,TOTAL,1.1003,0.070406,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,0.7420801916691245,10.00000_-150.00000,0.7366781,1.0889846,-0.005402088,-0.011315465
L0000.ANS,10.0,-140.0,9.000134400036,2002/01/00,0,13.7,TOTAL,1.1169,0.072092,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,0.7499527543813974,10.00000_-140.00000,0.74842787,1.1136744,-0.0015248656,-0.003225565
L0000.ANS,10.0,-130.0,9.000134400036,2002/01/00,0,13.34,TOTAL,1.1377,0.073866,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.766044443118978,-0.6427876096865394,-0.9374831999955,0.7597304847030979,10.00000_-130.00000,0.75915194,1.1364636,-0.0005785227,-0.0012363195
L0000.ANS,10.0,-120.0,9.000134400036,2002/01/00,0,12.86,TOTAL,1.1674,0.075177,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,0.7735282925067578,10.00000_-120.00000,0.7701089,1.1600014,-0.0034193993,-0.0073986053
L0000.ANS,10.0,-110.0,9.000134400036,2002/01/00,0,12.2,TOTAL,1.2096,0.078687,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.7928115036728907,10.00000_-110.00000,0.7937369,1.2116456,0.0009253621,0.0020456314
L0000.ANS,10.0,-100.0,9.000134400036,2002/01/00,0,11.53,TOTAL,1.2567,0.082138,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.984807753012208,-0.1736481776669303,-0.9374831999955,0.8139035691957275,10.00000_-100.00000,0.8209958,1.272762,0.0070922375,0.016061902
L0000.ANS,10.0,-90.0,9.000134400036,2002/01/00,0,11.04,TOTAL,1.2942,0.084538,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-1.0,6.123233995736766e-17,-0.9374831999955,0.8303841988650302,10.00000_-90.00000,0.8383858,1.3126309,0.008001626,0.018430948
L0000.ANS,10.0,-80.0,9.000134400036,2002/01/00,0,11.13,TOTAL,1.2872,0.084059,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.984807753012208,0.17364817766693041,-0.9374831999955,0.8273283620259649,10.00000_-80.00000,0.8250542,1.2820045,-0.0022741556,-0.0051956177
L0000.ANS,10.0,-70.0,9.000134400036,2002/01/00,0,11.8,TOTAL,1.2364,0.081568,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.9396926207859083,0.3420201433256688,-0.9374831999955,0.8048674301703531,10.00000_-70.00000,0.8117036,1.2517408,0.006836176,0.015340805
L0000.ANS,10.0,-60.0,9.000134400036,2002/01/00,0,12.42,TOTAL,1.1955,0.077392,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.8660254037844386,0.5000000000000001,-0.9374831999955,0.7864098110196351,10.00000_-60.00000,0.78830796,1.1996714,0.0018981695,0.0041713715
L0000.ANS,10.0,-50.0,9.000134400036,2002/01/00,0,12.97,TOTAL,1.1603,0.074741,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.766044443118978,0.6427876096865394,-0.9374831999955,0.7702471009407938,10.00000_-50.00000,0.7747829,1.170121,0.0045357943,0.009820938
L0000.ANS,10.0,-40.0,9.000134400036,2002/01/00,0,13.44,TOTAL,1.1314,0.073766,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.6427876096865393,0.766044443118978,-0.9374831999955,0.7567790408047187,10.00000_-40.00000,0.7568267,1.1315016,4.7683716e-05,0.000101566315
L0000.ANS,10.0,-30.0,9.000134400036,2002/01/00,0,13.77,TOTAL,1.113,0.071657,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.49999999999999994,0.8660254037844387,-0.9374831999955,0.7481087386339197,10.00000_-30.00000,0.75179,1.1207929,0.0036812425,0.0077928305
L0000.ANS,10.0,-20.0,9.000134400036,2002/01/00,0,14.06,TOTAL,1.0972,0.070136,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.3420201433256687,0.9396926207859084,-0.9374831999955,0.7406031217162407,10.00000_-20.00000,0.74834245,1.1134939,0.0077393055,0.016293883
L0000.ANS,10.0,-10.0,9.000134400036,2002/01/00,0,14.35,TOTAL,1.0825,0.068817,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.17364817766693033,0.984807753012208,-0.9374831999955,0.7335690950588607,10.00000_-10.00000,0.73177814,1.0787737,-0.0017909408,-0.003726244
L0000.ANS,10.0,0.0,9.000134400036,2002/01/00,0,14.66,TOTAL,1.0667,0.067588,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.0,1.0,-0.9374831999955,0.7259531322851228,10.00000_0.00000,0.72873056,1.0724481,0.0027773976,0.0057480335
L0000.ANS,10.0,10.0,9.000134400036,2002/01/00,0,14.97,TOTAL,1.0509,0.066768,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.17364817766693033,0.984807753012208,-0.9374831999955,0.71827872119755,10.00000_10.00000,0.7144237,1.043009,-0.00385499,-0.00789094
L0000.ANS,10.0,20.0,9.000134400036,2002/01/00,0,15.27,TOTAL,1.0352,0.066374,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.3420201433256687,0.9396926207859084,-0.9374831999955,0.7105940941636659,10.00000_20.00000,0.70257974,1.0189544,-0.008014381,-0.016245604
L0000.ANS,10.0,30.0,9.000134400036,2002/01/00,0,15.58,TOTAL,1.0214,0.064863,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.49999999999999994,0.8660254037844387,-0.9374831999955,0.7037903406584252,10.00000_30.00000,0.70214117,1.0180691,-0.0016492009,-0.003330946
L0000.ANS,10.0,40.0,9.000134400036,2002/01/00,0,15.93,TOTAL,1.0063,0.063352,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.6427876096865393,0.766044443118978,-0.9374831999955,0.6962922297040182,10.00000_40.00000,0.702302,1.0183936,0.0060097575,0.012093663
L0000.ANS,10.0,50.0,9.000134400036,2002/01/00,0,16.32,TOTAL,0.98979,0.061762,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.766044443118978,0.6427876096865394,-0.9374831999955,0.688029105529777,10.00000_50.00000,0.68658096,0.9869106,-0.0014481544,-0.0028794408
L0000.ANS,10.0,60.0,9.000134400036,2002/01/00,0,16.75,TOTAL,0.97221,0.060426,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.8660254037844386,0.5000000000000001,-0.9374831999955,0.6791547413829042,10.00000_60.00000,0.67140424,0.95698345,-0.007750511,-0.015226603
L0000.ANS,10.0,70.0,9.000134400036,2002/01/00,0,17.14,TOTAL,0.9562,0.059695,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.9396926207859083,0.3420201433256688,-0.9374831999955,0.6710038158742555,10.00000_70.00000,0.6675762,0.94950634,-0.0034276247,-0.006693661
L0000.ANS,10.0,80.0,9.000134400036,2002/01/00,0,17.44,TOTAL,0.94376,0.059368,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.984807753012208,0.17364817766693041,-0.9374831999955,0.6646242416267071,10.00000_80.00000,0.6625065,0.93964803,-0.0021176934,-0.004111886
L0000.ANS,10.0,90.0,9.000134400036,2002/01/00,0,17.6,TOTAL,0.93815,0.058692,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,1.0,6.123233995736766e-17,-0.9374831999955,0.6617339098542019,10.00000_90.00000,0.6594024,0.93363637,-0.002331555,-0.004513681
L0000.ANS,10.0,100.0,9.000134400036,2002/01/00,0,17.59,TOTAL,0.93872,0.058758,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.984807753012208,-0.1736481776669303,-0.9374831999955,0.6620279615010753,10.00000_100.00000,0.6570526,0.92909807,-0.0049753785,-0.009621918
L0000.ANS,10.0,110.0,9.000134400036,2002/01/00,0,17.41,TOTAL,0.94496,0.05947,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.6652414113062365,10.00000_110.00000,0.66721725,0.94880676,0.0019758344,0.0038467646
L0000.ANS,10.0,120.0,9.000134400036,2002/01/00,0,17.13,TOTAL,0.95662,0.059708,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.8660254037844387,-0.4999999999999998,-0.9374831999955,0.6712184948022987,10.00000_120.00000,0.6675321,0.9494204,-0.003686428,-0.007199645
L0000.ANS,10.0,130.0,9.000134400036,2002/01/00,0,16.76,TOTAL,0.9719,0.060407,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.766044443118978,-0.6427876096865394,-0.9374831999955,0.6789975449555031,10.00000_130.00000,0.67653894,0.9670578,-0.0024585724,-0.0048421025
L0000.ANS,10.0,140.0,9.000134400036,2002/01/00,0,16.35,TOTAL,0.98841,0.061638,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.6427876096865395,-0.7660444431189779,-0.9374831999955,0.6873353243949155,10.00000_140.00000,0.6906432,0.9949983,0.003307879,0.00658828
L0000.ANS,10.0,150.0,9.000134400036,2002/01/00,0,15.95,TOTAL,1.0054,0.063275,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.49999999999999994,-0.8660254037844387,-0.9374831999955,0.695843542107688,10.00000_150.00000,0.6948978,1.0035043,-0.0009457469,-0.0018956661
L0000.ANS,10.0,160.0,9.000134400036,2002/01/00,0,15.56,TOTAL,1.0223,0.064964,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.3420201433256689,-0.9396926207859083,-0.9374831999955,0.7042354775453659,10.00000_160.00000,0.70071876,1.0152006,-0.0035167336,-0.00709939
L0000.ANS,10.0,170.0,9.000134400036,2002/01/00,0,15.21,TOTAL,1.0384,0.06642,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.17364817766693028,-0.984807753012208,-0.9374831999955,0.7121651863957071,10.00000_170.00000,0.7088455,1.0316443,-0.0033196807,-0.0067555904
L0000.ANS,15.0,-179.99999,9.000134400036,2002/01/00,0,14.38,TOTAL,1.0807,0.068656,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,0.7327043755583991,15.00000_-179.99999,0.7368414,1.0893257,0.0041369796,0.008625627
L0000.ANS,15.0,-170.0,9.000134400036,2002/01/00,0,14.04,TOTAL,1.0986,0.070251,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.17364817766693028,-0.984807753012208,-0.9374831999955,0.7412704557416736,15.00000_-170.00000,0.74144274,1.0989616,0.00017225742,0.00036156178
L0000.ANS,15.0,-160.0,9.000134400036,2002/01/00,0,13.73,TOTAL,1.1156,0.071945,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,0.7493384602096878,15.00000_-160.00000,0.74727017,1.1112288,-0.0020682812,-0.004371166
L0000.ANS,15.0,-150.0,9.000134400036,2002/01/00,0,13.4,TOTAL,1.1337,0.073795,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,0.7578575619287009,15.00000_-150.00000,0.75170934,1.1206218,-0.006148219,-0.013078213
L0000.ANS,15.0,-140.0,9.000134400036,2002/01/00,0,13.04,TOTAL,1.1559,0.074507,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,0.7682082697818243,15.00000_-140.00000,0.76288676,1.1444578,-0.0053215027,-0.011442184
L0000.ANS,15.0,-130.0,9.000134400036,2002/01/00,0,12.59,TOTAL,1.1839,0.07649,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.766044443118978,-0.6427876096865394,-0.9374831999955,0.7811122692885893,15.00000_-130.00000,0.77672803,1.1743462,-0.0043842196,-0.00955379
L0000.ANS,15.0,-120.0,9.000134400036,2002/01/00,0,11.93,TOTAL,1.2275,0.080702,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,0.8008798803628273,15.00000_-120.00000,0.80150115,1.2288843,0.0006212592,0.0013842583
L0000.ANS,15.0,-110.0,9.000134400036,2002/01/00,0,10.96,TOTAL,1.3001,0.084992,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.8329526002508214,15.00000_-110.00000,0.83430445,1.3032115,0.0013518333,0.0031113625
L0000.ANS,15.0,-100.0,9.000134400036,2002/01/00,0,9.88,TOTAL,1.4025,0.092271,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.984807753012208,-0.1736481776669303,-0.9374831999955,0.8765098618623105,15.00000_-100.00000,0.88729316,1.428547,0.010783315,0.02604711
L0000.ANS,15.0,-90.0,9.000134400036,2002/01/00,0,8.99,TOTAL,1.5078,0.09964,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-1.0,6.123233995736766e-17,-0.9374831999955,0.9194058747743004,15.00000_-90.00000,0.9190439,1.5068924,-0.000361979,-0.0009075403
L0000.ANS,15.0,-80.0,9.000134400036,2002/01/00,0,9.15,TOTAL,1.4879,0.098634,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.984807753012208,0.17364817766693041,-0.9374831999955,0.9114389811431307,15.00000_-80.00000,0.9090354,1.4819273,-0.002403617,-0.005972743
L0000.ANS,15.0,-70.0,9.000134400036,2002/01/00,0,10.43,TOTAL,1.342,0.089417,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.9396926207859083,0.3420201433256688,-0.9374831999955,0.8510052651755257,15.00000_-70.00000,0.8584469,1.3594933,0.00744164,0.017493248
L0000.ANS,15.0,-60.0,9.000134400036,2002/01/00,0,11.74,TOTAL,1.2407,0.08164,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9374831999955,0.8067883170489936,15.00000_-60.00000,0.81057554,1.2492021,0.0037872195,0.008502126
L0000.ANS,15.0,-50.0,9.000134400036,2002/01/00,0,12.55,TOTAL,1.1869,0.07673,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.766044443118978,0.6427876096865394,-0.9374831999955,0.7824850159121404,15.00000_-50.00000,0.7801006,1.1816916,-0.0023844242,-0.005208373
L0000.ANS,15.0,-40.0,9.000134400036,2002/01/00,0,13.16,TOTAL,1.1486,0.074188,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.6427876096865393,0.766044443118978,-0.9374831999955,0.764816467250305,15.00000_-40.00000,0.7574101,1.1327455,-0.007406354,-0.015854478
L0000.ANS,15.0,-30.0,9.000134400036,2002/01/00,0,13.64,TOTAL,1.1205,0.072497,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.49999999999999994,0.8660254037844387,-0.9374831999955,0.7516519099325084,15.00000_-30.00000,0.7534481,1.1243123,0.0017962456,0.003812313
L0000.ANS,15.0,-20.0,9.000134400036,2002/01/00,0,14.01,TOTAL,1.1001,0.070382,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.3420201433256687,0.9396926207859084,-0.9374831999955,0.7419849626432455,15.00000_-20.00000,0.7456725,1.1078585,0.0036875606,0.007758498
L0000.ANS,15.0,-10.0,9.000134400036,2002/01/00,0,14.33,TOTAL,1.0832,0.068881,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.17364817766693033,0.984807753012208,-0.9374831999955,0.733905173032113,15.00000_-10.00000,0.7291818,1.0733836,-0.00472337,-0.009816527
L0000.ANS,15.0,0.0,9.000134400036,2002/01/00,0,14.64,TOTAL,1.0675,0.067641,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.9374831999955,0.7263401479157092,15.00000_0.00000,0.7187479,1.0518625,-0.007592261,-0.015637636
L0000.ANS,15.0,10.0,9.000134400036,2002/01/00,0,14.93,TOTAL,1.0529,0.066846,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.17364817766693033,0.984807753012208,-0.9374831999955,0.7192534276444247,15.00000_10.00000,0.7199781,1.0543882,0.0007246733,0.0014882088
L0000.ANS,15.0,20.0,9.000134400036,2002/01/00,0,15.19,TOTAL,1.0393,0.066436,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.3420201433256687,0.9396926207859084,-0.9374831999955,0.7126066117161644,15.00000_20.00000,0.7107764,1.0355711,-0.0018302202,-0.0037288666
L0000.ANS,15.0,30.0,9.000134400036,2002/01/00,0,15.45,TOTAL,1.0272,0.065535,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.9374831999955,0.7066555305847375,15.00000_30.00000,0.70093834,1.0156432,-0.0057171583,-0.011556745
L0000.ANS,15.0,40.0,9.000134400036,2002/01/00,0,15.73,TOTAL,1.0149,0.064168,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.6427876096865393,0.766044443118978,-0.9374831999955,0.7005695663755834,15.00000_40.00000,0.69801116,1.0097517,-0.0025584102,-0.0051482916
L0000.ANS,15.0,50.0,9.000134400036,2002/01/00,0,16.08,TOTAL,0.99956,0.062735,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.766044443118978,0.6427876096865394,-0.9374831999955,0.6929271563563953,15.00000_50.00000,0.6888145,0.99135345,-0.004112661,-0.008206606
L0000.ANS,15.0,60.0,9.000134400036,2002/01/00,0,16.47,TOTAL,0.98355,0.061226,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9374831999955,0.6848881686202495,15.00000_60.00000,0.68226266,0.97834903,-0.002625525,-0.005200982
L0000.ANS,15.0,70.0,9.000134400036,2002/01/00,0,16.85,TOTAL,0.96812,0.060194,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.9396926207859083,0.3420201433256688,-0.9374831999955,0.6770787723808809,15.00000_70.00000,0.6766576,0.9672913,-0.00042116642,-0.000828743
L0000.ANS,15.0,80.0,9.000134400036,2002/01/00,0,17.14,TOTAL,0.95629,0.059698,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.984807753012208,0.17364817766693041,-0.9374831999955,0.6710498223816285,15.00000_80.00000,0.6675782,0.94951034,-0.003471613,-0.0067796707
L0000.ANS,15.0,90.0,9.000134400036,2002/01/00,0,17.29,TOTAL,0.94979,0.059538,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.9374831999955,0.6677216744687302,15.00000_90.00000,0.6661075,0.9466452,-0.001614213,-0.0031448007
L0000.ANS,15.0,100.0,9.000134400036,2002/01/00,0,17.28,TOTAL,0.95038,0.059549,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.984807753012208,-0.1736481776669303,-0.9374831999955,0.6680242253854854,15.00000_100.00000,0.6671623,0.94869965,-0.00086194277,-0.0016803741
L0000.ANS,15.0,110.0,9.000134400036,2002/01/00,0,17.12,TOTAL,0.95703,0.059722,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.6714280178825435,15.00000_110.00000,0.6670906,0.94855994,-0.00433743,-0.008470058
L0000.ANS,15.0,120.0,9.000134400036,2002/01/00,0,16.85,TOTAL,0.96821,0.060199,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.9374831999955,0.677124500254314,15.00000_120.00000,0.67491114,0.9638585,-0.0022133589,-0.0043514967
L0000.ANS,15.0,130.0,9.000134400036,2002/01/00,0,16.48,TOTAL,0.98307,0.061188,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.766044443118978,-0.6427876096865394,-0.9374831999955,0.6846461489650555,15.00000_130.00000,0.68407273,0.9819332,-0.0005733967,-0.0011367798
L0000.ANS,15.0,140.0,9.000134400036,2002/01/00,0,16.06,TOTAL,1.0006,0.062852,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.6427876096865395,-0.7660444431189779,-0.9374831999955,0.6934471355689432,15.00000_140.00000,0.6916304,0.9969688,-0.00181669,-0.0036311746
L0000.ANS,15.0,150.0,9.000134400036,2002/01/00,0,15.61,TOTAL,1.0201,0.064719,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9374831999955,0.7031470151382788,15.00000_150.00000,0.7008689,1.0155032,-0.0022780895,-0.0045968294
L0000.ANS,15.0,160.0,9.000134400036,2002/01/00,0,15.17,TOTAL,1.0404,0.066456,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.3420201433256689,-0.9396926207859083,-0.9374831999955,0.7131458670666344,15.00000_160.00000,0.71154195,1.03713,-0.0016039014,-0.00327003
L0000.ANS,15.0,170.0,9.000134400036,2002/01/00,0,14.76,TOTAL,1.0612,0.067256,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.17364817766693028,-0.984807753012208,-0.9374831999955,0.7232883374719321,15.00000_170.00000,0.7242548,1.063193,0.0009664297,0.001992941
