source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-65.0,30.0,9.000134400036,2002/01/00,0,0.67,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.49999999999999994,0.8660254037844387,-0.9374831999955,1.2757258629890351,-65.00000_30.00000,1.26709967505947,2.5505398951314273,-0.008626187929565043,-0.030760104868572835
L0000.ANS,-65.0,40.0,9.000134400036,2002/01/00,0,0.51,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.6427876096865393,0.766044443118978,-0.9374831999955,1.275753785420522,-65.00000_40.00000,1.2665796658708324,2.5486940617280935,-0.009174119549689719,-0.032705938271906376
L0000.ANS,-65.0,50.0,9.000134400036,2002/01/00,0,0.39,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.766044443118978,0.6427876096865394,-0.9374831999955,1.275753785420522,-65.00000_50.00000,1.2657067647265663,2.545597754202756,-0.0100470206939558,-0.03580224579724378
L0000.ANS,-65.0,60.0,9.000134400036,2002/01/00,0,0.28,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.8660254037844386,0.5000000000000001,-0.9374831999955,1.275753785420522,-65.00000_60.00000,1.2645074942862302,2.54134817233111,-0.011246291134291875,-0.04005182766888993
L0000.ANS,-65.0,70.0,9.000134400036,2002/01/00,0,0.18,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.9396926207859083,0.3420201433256688,-0.9374831999955,1.275753785420522,-65.00000_70.00000,1.2630182937752945,2.5360783197309864,-0.012735491645227581,-0.04532168026901351
L0000.ANS,-65.0,80.0,9.000134400036,2002/01/00,0,0.06,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.984807753012208,0.17364817766693041,-0.9374831999955,1.275753785420522,-65.00000_80.00000,1.2612844117977116,2.5299524895290726,-0.014469373622810533,-0.05144751047092733
L0000.ANS,-65.0,90.0,9.000134400036,2002/01/00,0,0.03,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,1.0,6.123233995736766e-17,-0.9374831999955,1.275753785420522,-65.00000_90.00000,1.2593585314799838,2.523160765629882,-0.016395253940538312,-0.05823923437011791
L0000.ANS,-65.0,100.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.984807753012208,-0.1736481776669303,-0.9374831999955,1.275753785420522,-65.00000_100.00000,1.2572991697210227,2.5159127687638043,-0.018454615699499355,-0.0654872312361956
L0000.ANS,-65.0,110.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275753785420522,-65.00000_110.00000,1.2551688991857874,2.5084308954246386,-0.020584886234734645,-0.07296910457536132
L0000.ANS,-65.0,120.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.275753785420522,-65.00000_120.00000,1.2530324470665217,2.5009433020931797,-0.022721338354000364,-0.0804566979068202
L0000.ANS,-65.0,130.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.766044443118978,-0.6427876096865394,-0.9374831999955,1.275753785420522,-65.00000_130.00000,1.250954728379773,2.493676878179593,-0.02479905704074903,-0.08772312182040709
L0000.ANS,-65.0,140.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.275753785420522,-65.00000_140.00000,1.2489988735564614,2.4868504313519293,-0.02675491186406065,-0.09454956864807063
L0000.ANS,-65.0,150.0,9.000134400036,2002/01/00,0,0.02,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.275753785420522,-65.00000_150.00000,1.247224310255683,2.480668281471635,-0.028529475164839058,-0.10073171852836493
L0000.ANS,-65.0,160.0,9.000134400036,2002/01/00,0,0.04,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.275753785420522,-65.00000_160.00000,1.2456849576853597,2.4753144275976804,-0.030068827735162396,-0.10608557240231953
L0000.ANS,-65.0,170.0,9.000134400036,2002/01/00,0,0.09,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.17364817766693028,-0.984807753012208,-0.9374831999955,1.275753785420522,-65.00000_170.00000,1.2444275882943905,2.4709474196588266,-0.031326197126131605,-0.11045258034117333
L0000.ANS,-60.0,-179.99999,9.000134400036,2002/01/00,0,0.47,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,1.275753785420522,-60.00000_-179.99999,1.1876701598165362,2.279431747969015,-0.08808362560398586,-0.301968252030985
L0000.ANS,-60.0,-170.0,9.000134400036,2002/01/00,0,0.66,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.17364817766693028,-0.984807753012208,-0.9374831999955,1.2757258629890351,-60.00000_-170.00000,1.1870816424074597,2.27750231310215,-0.0886442205815754,-0.30379768689785003
L0000.ANS,-60.0,-160.0,9.000134400036,2002/01/00,0,0.89,TOTAL,2.5811,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.2756700157869654,-60.00000_-160.00000,1.186859669561731,2.2767748773253103,-0.08881034622523432,-0.3043251226746899
L0000.ANS,-60.0,-150.0,9.000134400036,2002/01/00,0,1.18,TOTAL,2.5785,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.274943718196515,-60.00000_-150.00000,1.1870109865786804,2.2772707466407485,-0.08793273161783466,-0.30122925335925155
L0000.ANS,-60.0,-140.0,9.000134400036,2002/01/00,0,1.53,TOTAL,2.5666,0.15202,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.271612761036276,-60.00000_-140.00000,1.1875309957673181,2.278975400722135,-0.08408176526895783,-0.2876245992778652
L0000.ANS,-60.0,-130.0,9.000134400036,2002/01/00,0,1.9,TOTAL,2.5389,0.15172,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.766044443118978,-0.6427876096865394,-0.9374831999955,1.2638159443944494,-60.00000_-130.00000,1.1884038969115842,2.2818388716831652,-0.07541204748286523,-0.2570611283168347
L0000.ANS,-60.0,-120.0,9.000134400036,2002/01/00,0,2.26,TOTAL,2.4986,0.15099,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.2523628884740283,-60.00000_-120.00000,1.1896031673519203,2.2857770450273547,-0.06275972112210804,-0.21282295497264547
L0000.ANS,-60.0,-110.0,9.000134400036,2002/01/00,0,2.68,TOTAL,2.4397,0.14969,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.2353842582800292,-60.00000_-110.00000,1.191092367862856,2.2906738711546337,-0.044291890417173185,-0.14902612884536648
L0000.ANS,-60.0,-100.0,9.000134400036,2002/01/00,0,3.05,TOTAL,2.3816,0.14777,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.984807753012208,-0.1736481776669303,-0.9374831999955,1.218348970270443,-60.00000_-100.00000,1.192826249840439,2.296384460587314,-0.025522720430004142,-0.08521553941268634
L0000.ANS,-60.0,-90.0,9.000134400036,2002/01/00,0,3.53,TOTAL,2.3014,0.14486,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-1.0,6.123233995736766e-17,-0.9374831999955,1.1943466209313036,-60.00000_-90.00000,1.1947521301581667,2.302739019635626,0.00040550922686310997,0.001339019635625771
L0000.ANS,-60.0,-80.0,9.000134400036,2002/01/00,0,3.67,TOTAL,2.2766,0.14447,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.984807753012208,0.17364817766693041,-0.9374831999955,1.186806299404026,-60.00000_-80.00000,1.1968114919171278,2.309547562292447,0.010005192513101724,0.032947562292446886
L0000.ANS,-60.0,-70.0,9.000134400036,2002/01/00,0,3.6,TOTAL,2.2889,0.14459,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.9396926207859083,0.3420201433256688,-0.9374831999955,1.190553162366467,-60.00000_-70.00000,1.198941762452363,2.316605308734969,0.008388600085896147,0.027705308734969236
L0000.ANS,-60.0,-60.0,9.000134400036,2002/01/00,0,3.38,TOTAL,2.3264,0.14587,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9374831999955,1.2018906381216115,-60.00000_-60.00000,1.2010782145716288,2.323698651771378,-0.0008124235499826771,-0.0027013482286220025
L0000.ANS,-60.0,-50.0,9.000134400036,2002/01/00,0,3.14,TOTAL,2.3672,0.14725,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.766044443118978,0.6427876096865394,-0.9374831999955,1.2140815384742238,-60.00000_-50.00000,1.2031559332583774,2.3306115416026127,-0.010925605215846401,-0.036588458397387225
L0000.ANS,-60.0,-40.0,9.000134400036,2002/01/00,0,2.73,TOTAL,2.4334,0.14941,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.6427876096865393,0.766044443118978,-0.9374831999955,1.2335510238546918,-60.00000_-40.00000,1.2051117880816893,2.3371321088136185,-0.028439235773002558,-0.09626789118638124
L0000.ANS,-60.0,-30.0,9.000134400036,2002/01/00,0,2.34,TOTAL,2.4883,0.15082,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.49999999999999994,0.8660254037844387,-0.9374831999955,1.2494145115224682,-60.00000_-30.00000,1.2068863513824675,2.343059318532754,-0.042528160140000715,-0.145240681467246
L0000.ANS,-60.0,-20.0,9.000134400036,2002/01/00,0,2.0,TOTAL,2.5286,0.15157,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2609011917118282,-60.00000_-20.00000,1.2084257039527908,2.348209428387925,-0.05247548775903743,-0.18039057161207506
L0000.ANS,-60.0,-10.0,9.000134400036,2002/01/00,0,1.76,TOTAL,2.5511,0.1519,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.17364817766693033,0.984807753012208,-0.9374831999955,1.2672574146458206,-60.00000_-10.00000,1.20968307334376,2.352422012269749,-0.05757434130206063,-0.19867798773025092
L0000.ANS,-60.0,0.0,9.000134400036,2002/01/00,0,1.51,TOTAL,2.5677,0.15203,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9374831999955,1.2719211304652924,-60.00000_0.00000,1.2106202550226897,2.3555653134517622,-0.061300875442602765,-0.21213468654823764
L0000.ANS,-60.0,10.0,9.000134400036,2002/01/00,0,1.31,TOTAL,2.5755,0.15206,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.17364817766693033,0.984807753012208,-0.9374831999955,1.2741050265063136,-60.00000_10.00000,1.2112087731985026,2.357540705849006,-0.06289625330781101,-0.2179592941509938
L0000.ANS,-60.0,20.0,9.000134400036,2002/01/00,0,1.14,TOTAL,2.5793,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2751672505677272,-60.00000_20.00000,1.2114307460442313,2.358286071436533,-0.06373650452349588,-0.22101392856346713
L0000.ANS,-60.0,30.0,9.000134400036,2002/01/00,0,1.01,TOTAL,2.5805,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9374831999955,1.2755024554648573,-60.00000_30.00000,1.211279429027282,2.35777794405127,-0.06422302643757538,-0.22272205594872974
L0000.ANS,-60.0,40.0,9.000134400036,2002/01/00,0,0.81,TOTAL,2.5812,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.6427876096865393,0.766044443118978,-0.9374831999955,1.2756979397778638,-60.00000_40.00000,1.2107594198386444,2.356032322575899,-0.0649385199392194,-0.22516767742410115
L0000.ANS,-60.0,50.0,9.000134400036,2002/01/00,0,0.64,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.766044443118978,0.6427876096865394,-0.9374831999955,1.275753785420522,-60.00000_50.00000,1.2098865186943781,2.353104116324552,-0.06586726672614396,-0.22829588367544806
L0000.ANS,-60.0,60.0,9.000134400036,2002/01/00,0,0.49,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9374831999955,1.275753785420522,-60.00000_60.00000,1.208687248254042,2.3490852480111384,-0.06706653716648003,-0.23231475198886153
L0000.ANS,-60.0,70.0,9.000134400036,2002/01/00,0,0.34,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.9396926207859083,0.3420201433256688,-0.9374831999955,1.275753785420522,-60.00000_70.00000,1.2071980477431064,2.3441015003694456,-0.06855573767741574,-0.23729849963055427
L0000.ANS,-60.0,80.0,9.000134400036,2002/01/00,0,0.21,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,-0.9374831999955,1.275753785420522,-60.00000_80.00000,1.2054641657655234,2.338308246907009,-0.07028961965499869,-0.2430917530929908
L0000.ANS,-60.0,90.0,9.000134400036,2002/01/00,0,0.1,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9374831999955,1.275753785420522,-60.00000_90.00000,1.2035382854477956,2.3318852517050517,-0.07221549997272647,-0.24951474829494824
L0000.ANS,-60.0,100.0,9.000134400036,2002/01/00,0,0.06,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.984807753012208,-0.1736481776669303,-0.9374831999955,1.275753785420522,-60.00000_100.00000,1.2014789236888346,2.3250307549991174,-0.07427486173168751,-0.25636924500088254
L0000.ANS,-60.0,110.0,9.000134400036,2002/01/00,0,0.03,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275753785420522,-60.00000_110.00000,1.1993486531535993,2.3179550791806633,-0.0764051322669228,-0.26344492081933657
L0000.ANS,-60.0,120.0,9.000134400036,2002/01/00,0,0.03,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.275753785420522,-60.00000_120.00000,1.1972122010343336,2.3108739939133573,-0.07854158438618852,-0.27052600608664257
L0000.ANS,-60.0,130.0,9.000134400036,2002/01/00,0,0.03,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.766044443118978,-0.6427876096865394,-0.9374831999955,1.275753785420522,-60.00000_130.00000,1.195134482347585,2.30400207058062,-0.08061930307293719,-0.2773979294193798
L0000.ANS,-60.0,140.0,9.000134400036,2002/01/00,0,0.07,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.275753785420522,-60.00000_140.00000,1.1931786275242733,2.297546237588686,-0.08257515789624881,-0.28385376241131377
L0000.ANS,-60.0,150.0,9.000134400036,2002/01/00,0,0.13,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.275753785420522,-60.00000_150.00000,1.1914040642234949,2.2916997220930186,-0.08434972119702722,-0.2897002779069813
L0000.ANS,-60.0,160.0,9.000134400036,2002/01/00,0,0.21,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.275753785420522,-60.00000_160.00000,1.1898647116531715,2.2866365336809436,-0.08588907376735055,-0.29476346631905637
L0000.ANS,-60.0,170.0,9.000134400036,2002/01/00,0,0.3,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.17364817766693028,-0.984807753012208,-0.9374831999955,1.275753785420522,-60.00000_170.00000,1.1886073422622023,2.282506614465366,-0.08714644315831976,-0.29889338553463407
L0000.ANS,-55.0,-179.99999,9.000134400036,2002/01/00,0,0.93,TOTAL,2.5809,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,1.2756141654658115,-55.00000_-179.99999,1.134372588777688,2.1092221699304123,-0.14124157668812343,-0.47167783006958786
L0000.ANS,-55.0,-170.0,9.000134400036,2002/01/00,0,1.17,TOTAL,2.5787,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.17364817766693028,-0.984807753012208,-0.9374831999955,1.2749996059738729,-55.00000_-170.00000,1.1337840713686116,2.1073928768929195,-0.14121553460526126,-0.47130712310708045
L0000.ANS,-55.0,-160.0,9.000134400036,2002/01/00,0,1.52,TOTAL,2.5669,0.15202,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.2716968712206669,-55.00000_-160.00000,1.133562098522883,2.1067031966012193,-0.13813477269778396,-0.46019680339878066
L0000.ANS,-55.0,-150.0,9.000134400036,2002/01/00,0,1.93,TOTAL,2.536,0.1517,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.262996144775397,-55.00000_-150.00000,1.1337134155398323,2.107173329230112,-0.12928272923556472,-0.428826670769888
L0000.ANS,-55.0,-140.0,9.000134400036,2002/01/00,0,2.27,TOTAL,2.4975,0.15096,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.2520484275574992,-55.00000_-140.00000,1.1342334247284698,2.1087895080895107,-0.11781500282902946,-0.38871049191048934
L0000.ANS,-55.0,-130.0,9.000134400036,2002/01/00,0,2.74,TOTAL,2.4317,0.14934,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.766044443118978,-0.6427876096865394,-0.9374831999955,1.2330557652176004,-55.00000_-130.00000,1.1351063258727363,2.1115043587341398,-0.09794943934486411,-0.3201956412658604
L0000.ANS,-55.0,-120.0,9.000134400036,2002/01/00,0,3.3,TOTAL,2.3409,0.14677,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.2062402317683376,-55.00000_-120.00000,1.136305596313072,2.1152381323912257,-0.06993463545526568,-0.22566186760877427
L0000.ANS,-55.0,-110.0,9.000134400036,2002/01/00,0,3.86,TOTAL,2.2431,0.1424,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.176529662495779,-55.00000_-110.00000,1.1377947968240079,2.1198808026851457,-0.0387348656717712,-0.12321919731485442
L0000.ANS,-55.0,-100.0,9.000134400036,2002/01/00,0,4.39,TOTAL,2.1504,0.13821,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.984807753012208,-0.1736481776669303,-0.9374831999955,1.147529428902724,-55.00000_-100.00000,1.1395286788015908,2.125295000214475,-0.008000750101133214,-0.02510499978552483
L0000.ANS,-55.0,-90.0,9.000134400036,2002/01/00,0,4.6,TOTAL,2.1152,0.13737,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-1.0,6.123233995736766e-17,-0.9374831999955,1.1362933556357984,-55.00000_-90.00000,1.1414545591193188,2.1313197439480147,0.005161203483520449,0.01611974394801452
L0000.ANS,-55.0,-80.0,9.000134400036,2002/01/00,0,4.76,TOTAL,2.0877,0.13534,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.984807753012208,0.17364817766693041,-0.9374831999955,1.1274264771840703,-55.00000_-80.00000,1.1435139208782796,2.13777490856201,0.016087443694209336,0.05007490856201002
L0000.ANS,-55.0,-70.0,9.000134400036,2002/01/00,0,4.6,TOTAL,2.1138,0.13736,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.9396926207859083,0.3420201433256688,-0.9374831999955,1.135843845273437,-55.00000_-70.00000,1.145644191413515,2.1444663427479562,0.009800346140077965,0.03066634274795632
L0000.ANS,-55.0,-60.0,9.000134400036,2002/01/00,0,4.34,TOTAL,2.1602,0.13867,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.8660254037844386,0.5000000000000001,-0.9374831999955,1.1506353167352616,-55.00000_-60.00000,1.1477806435327804,2.151191525987821,-0.0028546732024812282,-0.009008474012178969
L0000.ANS,-55.0,-50.0,9.000134400036,2002/01/00,0,3.92,TOTAL,2.2329,0.142,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.766044443118978,0.6427876096865394,-0.9374831999955,1.1733795672411051,-55.00000_-50.00000,1.1498583622195295,2.1577456219329116,-0.02352120502157562,-0.07515437806708825
L0000.ANS,-55.0,-40.0,9.000134400036,2002/01/00,0,3.42,TOTAL,2.3192,0.14551,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.6427876096865393,0.766044443118978,-0.9374831999955,1.1997237900365212,-55.00000_-40.00000,1.151814217042841,2.163927757647593,-0.04790957299368026,-0.1552722423524071
L0000.ANS,-55.0,-30.0,9.000134400036,2002/01/00,0,2.95,TOTAL,2.3984,0.14867,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.49999999999999994,0.8660254037844387,-0.9374831999955,1.223304732625428,-55.00000_-30.00000,1.1535887803436193,2.1695473324034866,-0.06971595228180871,-0.22885266759651346
L0000.ANS,-55.0,-20.0,9.000134400036,2002/01/00,0,2.59,TOTAL,2.4538,0.14999,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2394750741684326,-55.00000_-20.00000,1.155128132913943,2.1744301404537514,-0.08434694125448972,-0.2793698595462488
L0000.ANS,-55.0,-10.0,9.000134400036,2002/01/00,0,2.25,TOTAL,2.4994,0.151,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.17364817766693033,0.984807753012208,-0.9374831999955,1.2525915252283824,-55.00000_-10.00000,1.1563855023049117,2.1784240821499514,-0.09620602292347069,-0.32097591785004864
L0000.ANS,-55.0,0.0,9.000134400036,2002/01/00,0,1.92,TOTAL,2.5365,0.15171,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.0,1.0,-0.9374831999955,1.2631375374939076,-55.00000_0.00000,1.1573226839838415,2.1814042392237916,-0.10581485351006603,-0.35509576077620864
L0000.ANS,-55.0,10.0,9.000134400036,2002/01/00,0,1.73,TOTAL,2.5533,0.1519,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.17364817766693033,0.984807753012208,-0.9374831999955,1.2678767491625489,-55.00000_10.00000,1.1579112021596545,2.183277104496754,-0.1099655470028944,-0.3700228955032463
L0000.ANS,-55.0,20.0,9.000134400036,2002/01/00,0,1.55,TOTAL,2.5656,0.15201,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.3420201433256687,0.9396926207859084,-0.9374831999955,1.271332342650209,-55.00000_20.00000,1.1581331750053832,2.1839837840033107,-0.11319916764482585,-0.38161621599668916
L0000.ANS,-55.0,30.0,9.000134400036,2002/01/00,0,1.39,TOTAL,2.5728,0.15205,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.49999999999999994,0.8660254037844387,-0.9374831999955,1.2733496021037565,-55.00000_30.00000,1.1579818579884338,2.183502029524845,-0.11536774411532269,-0.3892979704751549
